"id","zip","state","county","poverty","price2007","price2013"
6,32162,"FL","marion",13,265600,105448.986736361
13,78572,"TX","hidalgo",34,79900,79361.538461536
20,11212,"NY","kings",21.9,332000,428887.209497185
30,37042,"TN","montgomery",12.7,98700,231079.353977552
37,85032,"AZ","maricopa",12.9,266100,254179.787234047
67,23462,"VA","virginia beach city",6.6,198300,275642.857142842
77,93722,"CA","fresno",20,320000,179758.823529452
82,98052,"WA","king",9.9,475800,419279.104477612
103,20002,"DC","district of columbia",-1,372400,514288.888888794
119,33012,"FL","miami-dade",15.3,218600,289868.852458989
123,11372,"NY","queens",12.2,364100,522473.529411744
128,30062,"GA","cobb",9.4,241200,161407.142857106
141,6902,"CT","fairfield",6.7,460600,483563.637780423
153,91342,"CA","los angeles",14.6,523100,599370.283018901
158,29732,"SC","york",12.1,139200,137244.745118225
160,23452,"VA","virginia beach city",6.6,233200,275642.857142842
173,92592,"CA","riverside",11.7,507500,283585.106383014
178,94122,"CA","san francisco",10.6,783400,1026416.6666667
181,30022,"GA","fulton",14.2,319200,203027.018000805
189,21222,"MD","baltimore",19.9,150200,272469.230769232
190,97402,"OR","lane",14.3,193500,206157.89473685
206,74012,"OK","tulsa",14.2,121000,111493.333333313
217,30052,"GA","walton",12.2,168600,164157.953498201
227,90802,"CA","los angeles",14.6,362000,599370.283018901
228,21122,"MD","anne arundel",5,330300,351768.000000001
268,98012,"WA","snohomish",8,389600,279105.263157893
271,35242,"AL","jefferson",15.1,311600,174576.93378204
275,85282,"AZ","maricopa",12.9,272000,254179.787234047
278,98632,"WA","cowlitz",15.4,168600,192299.999999996
285,85022,"AZ","maricopa",12.9,287700,254179.787234047
301,32792,"FL","seminole",9.1,243300,173374.999999966
328,92122,"CA","san diego",11.1,587400,546816.455696238
331,59102,"MT","yellowstone",9.7,164800,221233.333333333
335,94112,"CA","san francisco",10.6,693100,1026416.6666667
348,92562,"CA","riverside",11.7,492700,283585.106383014
349,41042,"KY","boone",6.2,136200,145465.582914259
352,90042,"CA","los angeles",14.6,513200,599370.283018901
374,29072,"SC","lexington",10.9,173800,101419.999999999
386,22192,"VA","prince william",5,407600,335944.444444439
393,98682,"WA","clark",9.5,230000,242645.307510967
401,20852,"MD","montgomery",5.1,452700,401733.429117133
422,23322,"VA","chesapeake city",8,358500,192720.000000001
423,92882,"CA","riverside",11.7,542800,283585.106383014
460,19382,"PA","chester",5.5,373500,286017.788409784
471,19702,"DE","new castle",10.1,218900,242861.111111154
475,95112,"CA","santa clara",8.3,591500,934078.2608696
479,33312,"FL","broward",11.4,298800,225544.680851039
482,65202,"MO","boone",16,130200,122523.889036167
502,87112,"NM","bernalillo",14.9,172800,197512.499999987
559,15642,"PA","westmoreland",9.5,129500,100691.666666669
567,23112,"VA","chesterfield",5.8,228900,230355.555555549
574,17602,"PA","lancaster",8.6,126200,176886.823829151
575,93312,"CA","kern",18.1,393300,157755.000000037
577,43232,"OH","franklin",16.2,100000,88589.5931822105
586,6492,"CT","new haven",9.5,282500,214638.235294114
596,34952,"FL","saint lucie",10.8,221800,124146.153846119
599,91402,"CA","los angeles",14.6,486100,599370.283018901
601,44102,"OH","cuyahoga",15.7,76900,123676.315789486
602,65802,"MO","greene",13.7,87000,147866.959206678
